,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
13686,-0.020837366580963135,[0.18413594365119934],0.31260359287261963,-0.0521039217710495,-0.03963138163089752,0.02935478836297989,0.015122629702091217
13687,-0.011352121829986572,[0.1838003396987915],-0.01850014179944992,0.01000957190990448,-0.01941397786140442,0.0852820947766304,0.07118939608335495
13688,0.07228252291679382,[0.1844606101512909],-0.025193318724632263,0.10895849019289017,0.04528415948152542,0.1817687749862671,0.15756124258041382
13689,0.128832146525383,[0.18380430340766907],0.01415310800075531,0.20316153764724731,0.12502077221870422,0.27923619747161865,0.2377833127975464
13690,0.20651905238628387,[0.18327665328979492],0.2318342626094818,0.384408175945282,0.26153653860092163,0.40615665912628174,0.38222429156303406
13691,0.21660003066062927,[0.1838986873626709],0.1509627401828766,0.39219552278518677,0.2547014355659485,0.4205452501773834,0.3433637320995331
13692,0.20497378706932068,[0.18345385789871216],0.2359638810157776,0.37592196464538574,0.24409058690071106,0.36678314208984375,0.3638201057910919
13693,0.2166607677936554,[0.18289276957511902],0.2215767800807953,0.3821179270744324,0.2596266269683838,0.3714381456375122,0.3998846113681793
13694,0.16220712661743164,[0.18335989117622375],0.16764143109321594,0.28587406873703003,0.19417016208171844,0.2953539490699768,0.31381747126579285
13695,0.14427067339420319,[0.1832318902015686],0.13774260878562927,0.24547462165355682,0.15022195875644684,0.24812299013137817,0.28200095891952515
13696,0.0809778943657875,[0.18350642919540405],0.0863461047410965,0.14412841200828552,0.0516265407204628,0.15385118126869202,0.20113450288772583
13697,0.05576072633266449,[0.18272173404693604],0.0161949023604393,0.07904776930809021,0.041708990931510925,0.11187635362148285,0.16360768675804138
13698,0.010351337492465973,[0.1828571856021881],-0.019186489284038544,0.02663196623325348,0.015884563326835632,0.04730425775051117,0.10174427181482315
13699,-0.015433065593242645,[0.18308430910110474],-0.03179989010095596,0.012336291372776031,0.0026015937328338623,0.01955343782901764,0.047583699226379395
13700,-0.01846698671579361,[0.1826941967010498],-0.0351925864815712,0.006339408457279205,0.0019216090440750122,0.008312545716762543,0.012496940791606903
13701,-0.01545453816652298,[0.18315830826759338],-0.03416069597005844,-0.0013004019856452942,-0.0035077184438705444,0.0035365894436836243,0.005248352885246277
13702,-0.01142527163028717,[0.18365418910980225],-0.032711513340473175,-0.01365179568529129,-0.012951940298080444,-0.00045152753591537476,-0.0024270862340927124
13703,-0.00816681981086731,[0.18409216403961182],-0.03785427659749985,-0.01405780017375946,-0.023067206144332886,-0.0013493150472640991,-0.011889852583408356
13704,-0.005626507103443146,[0.18455028533935547],-0.0412648543715477,-0.012231141328811646,-0.03468060493469238,-0.000489063560962677,-0.020204372704029083
13705,-0.0038563907146453857,[0.18494153022766113],-0.039603300392627716,-0.02051195502281189,-0.050780683755874634,-0.000409930944442749,-0.021841086447238922
13706,-0.0027487650513648987,[0.185429185628891],-0.03883104771375656,-0.04202868044376373,-0.05574709177017212,0.004878245294094086,-0.016571320593357086
13707,-0.002346523106098175,[0.1856129765510559],-0.0393170490860939,-0.044646427035331726,-0.04535287618637085,0.012077607214450836,-0.006316676735877991
13708,-0.002630986273288727,[0.1856703758239746],-0.03699821978807449,-0.04868718981742859,-0.028783082962036133,0.026881452649831772,0.0037892311811447144
13709,-0.004320904612541199,[0.18543824553489685],-0.03468749672174454,-0.05966241657733917,-0.025939494371414185,0.03264273703098297,0.007160671055316925
13710,-0.00817958265542984,[0.1852400004863739],-0.03710729628801346,-0.0601513534784317,-0.021514862775802612,0.03695378452539444,0.0025461986660957336
13711,-0.0026495829224586487,[0.184942364692688],-0.03628874570131302,-0.02778177708387375,-0.010445266962051392,0.06994571536779404,0.03961314260959625
13712,0.04243433475494385,[0.1847793161869049],-0.018502362072467804,0.05668637901544571,0.03222136199474335,0.13852456212043762,0.10433155298233032
13713,0.1319161355495453,[0.1842271089553833],0.10955527424812317,0.22111089527606964,0.13515710830688477,0.27090710401535034,0.24578207731246948
13714,0.18173696100711823,[0.18381214141845703],0.2447185218334198,0.33315473794937134,0.20685940980911255,0.346481591463089,0.35289430618286133
13715,0.257415235042572,[0.18390610814094543],0.34879767894744873,0.446386456489563,0.3214915990829468,0.44435518980026245,0.4794701039791107
13716,0.3230501115322113,[0.1834009289741516],0.42701342701911926,0.529902994632721,0.4317445456981659,0.5401360392570496,0.5693797469139099
13717,0.4177373945713043,[0.18311381340026855],0.42636528611183167,0.5901135206222534,0.5113459825515747,0.6141034960746765,0.6296352744102478
13718,0.6341202259063721,[0.18317478895187378],0.47052305936813354,0.7587497234344482,0.6965957880020142,0.8383757472038269,0.7353590130805969
13719,0.5445483922958374,[0.1830558478832245],0.6357851624488831,0.7486249804496765,0.6622741222381592,0.8778107762336731,0.7208713889122009
13720,0.30705076456069946,[0.18280676007270813],0.5275602340698242,0.514449954032898,0.4574253559112549,0.6409987807273865,0.48632708191871643
13721,0.133231058716774,[0.1826503574848175],0.49256306886672974,0.3344523012638092,0.30722707509994507,0.47823086380958557,0.32580024003982544
13722,0.0601322315633297,[0.1829029619693756],0.4719159007072449,0.16465702652931213,0.15157248079776764,0.2783972918987274,0.1796877682209015
13723,0.025605857372283936,[0.18322986364364624],0.24470478296279907,0.060838378965854645,0.07640926539897919,0.11867935955524445,0.07532759755849838
13724,-9.888410568237305e-05,[0.1830834448337555],0.3170146346092224,0.00651656836271286,0.03231549263000488,0.05168241634964943,0.019209064543247223
13725,-0.023082062602043152,[0.18354755640029907],0.17852064967155457,-0.022197231650352478,-0.020690128207206726,0.01886400580406189,0.005119048058986664
13726,-0.02576509118080139,[0.18404343724250793],0.27094417810440063,-0.027313418686389923,-0.025357186794281006,0.004873812198638916,-0.008064620196819305
13727,-0.02137935906648636,[0.184308260679245],0.24832218885421753,-0.03892448544502258,-0.027709826827049255,0.00707138329744339,-0.01662527769804001
13728,-0.016686365008354187,[0.18476641178131104],0.10959528386592865,-0.04594658315181732,-0.03512771427631378,0.009923681616783142,-0.023485608398914337
13729,-0.012988835573196411,[0.1851576268672943],0.07330746203660965,-0.04522520303726196,-0.039573028683662415,0.00952281802892685,-0.026602931320667267
13730,-0.010921068489551544,[0.18542981147766113],-0.03779085725545883,-0.05632805824279785,-0.03778587281703949,0.00601533055305481,-0.02219405025243759
13731,-0.010198868811130524,[0.18561360239982605],-0.034169040620326996,-0.07418744266033173,-0.028798118233680725,0.004875637590885162,-0.015831775963306427
13732,-0.011304840445518494,[0.18567100167274475],0.001795690506696701,-0.07869100570678711,-0.026483654975891113,0.007440812885761261,-0.009491242468357086
13733,-0.014015622437000275,[0.18479806184768677],0.04875833913683891,-0.06302192807197571,-0.027846723794937134,0.01271897554397583,-0.013058841228485107
13734,-0.024761900305747986,[0.1845998466014862],0.021777302026748657,-0.07161594927310944,-0.0339130163192749,0.01365400105714798,-0.012713290750980377
13735,-0.04526779055595398,[0.18427535891532898],-0.023304618895053864,-0.05007867515087128,-0.019435584545135498,0.04793334752321243,0.02072788029909134
13736,-0.03863188624382019,[0.18493735790252686],0.01110861450433731,0.015443369746208191,0.03728631138801575,0.1277959644794464,0.1004236564040184
13737,0.11830665916204453,[0.18445906043052673],0.41452324390411377,0.24583877623081207,0.19241200387477875,0.3073015511035919,0.30664393305778503
13738,0.2173319160938263,[0.18381977081298828],0.6479209661483765,0.3438608646392822,0.2441639006137848,0.38016775250434875,0.36697182059288025
13739,0.24514555931091309,[0.1837400496006012],0.6220177412033081,0.3868071436882019,0.27822813391685486,0.4209253489971161,0.39824408292770386
13740,0.40866294503211975,[0.18312230706214905],0.7243008613586426,0.6054283976554871,0.5298807621002197,0.6721615195274353,0.6328396797180176
13741,0.4909510910511017,[0.18228062987327576],0.663719117641449,0.683893620967865,0.5815974473953247,0.7620603442192078,0.7039791941642761
13742,0.7362774610519409,[0.18269219994544983],0.7999640107154846,0.8199487328529358,0.7230881452560425,0.9148669242858887,0.8282331824302673
13743,0.7162700891494751,[0.1827671229839325],0.721725344657898,0.777055561542511,0.684756875038147,0.8546379804611206,0.7933368682861328
13744,0.5781823396682739,[0.18277686834335327],0.5183084607124329,0.6570623517036438,0.6052424907684326,0.7587807774543762,0.6420629024505615
13745,0.33226263523101807,[0.1828506886959076],0.3230518698692322,0.3961823582649231,0.3446176052093506,0.4969539940357208,0.4168878495693207
13746,0.16944679617881775,[0.18314537405967712],0.2444126307964325,0.22398345172405243,0.19299383461475372,0.29345792531967163,0.2452581822872162
13747,0.04748225957155228,[0.1835978627204895],-0.018619529902935028,0.09450261294841766,0.08511336147785187,0.1347462236881256,0.10849377512931824
13748,0.001552492380142212,[0.18300193548202515],-0.03940250724554062,0.008186906576156616,0.02056562900543213,0.040706418454647064,0.01472058892250061
13749,-0.01846412569284439,[0.1834660768508911],-0.03756936639547348,-0.020624622702598572,-0.019398927688598633,0.012290947139263153,-0.001971594989299774
13750,-0.020053647458553314,[0.18396195769309998],-0.009371235966682434,-0.022389069199562073,-0.015192925930023193,0.01083991676568985,-0.009925149381160736
13751,-0.015849098563194275,[0.18399423360824585],-0.04408057779073715,-0.028291255235671997,-0.016544252634048462,0.011464007198810577,-0.014584243297576904
13752,-0.011307775974273682,[0.1844523847103119],-0.04591914266347885,-0.03458908200263977,-0.025632426142692566,0.016525067389011383,-0.020704202353954315
13753,-0.007967978715896606,[0.18484359979629517],-0.04532196372747421,-0.042202502489089966,-0.03553369641304016,0.012861102819442749,-0.02805016189813614
13754,-0.006319180130958557,[0.18446940183639526],-0.03508148342370987,-0.034437328577041626,-0.027985721826553345,0.004877269268035889,-0.03298816829919815
13755,-0.0058251917362213135,[0.18465319275856018],-0.03203333914279938,-0.03800716996192932,-0.020552217960357666,0.010109491646289825,-0.029252834618091583
13756,-0.006387606263160706,[0.18471059203147888],0.159305602312088,-0.043310925364494324,-0.025955110788345337,0.002251565456390381,-0.024832047522068024
13757,-0.01077181100845337,[0.18450483679771423],0.013066012412309647,-0.06308324635028839,-0.030884921550750732,-0.007291436195373535,-0.025764144957065582
13758,-0.021353580057621002,[0.18430659174919128],-0.026422791182994843,-0.07044824957847595,-0.033318400382995605,0.01628059893846512,-0.011474691331386566
13759,-0.029212363064289093,[0.18398785591125488],-0.03361022472381592,-0.04058867692947388,-0.025175422430038452,0.06355321407318115,0.023624688386917114
13760,0.019522324204444885,[0.18460392951965332],-0.017730005085468292,0.05241335928440094,0.028811201453208923,0.17541739344596863,0.10894109308719635
13761,0.10959851741790771,[0.18415921926498413],0.13186219334602356,0.22246886789798737,0.14257580041885376,0.3136536777019501,0.27215853333473206
13762,0.30161964893341064,[0.18367910385131836],0.20296421647071838,0.45783132314682007,0.35376614332199097,0.5418063402175903,0.5065797567367554
13763,0.4904412031173706,[0.18448475003242493],0.6760459542274475,0.6393460631370544,0.5705324411392212,0.7538260817527771,0.6374046206474304
13764,0.6715941429138184,[0.18401241302490234],0.732832133769989,0.7769868969917297,0.7147399187088013,0.9248506426811218,0.7991990447044373
13765,0.7795522212982178,[0.1833670735359192],0.652534544467926,0.8689155578613281,0.7913178205490112,1.05424165725708,0.8311206102371216
13766,0.7916853427886963,[0.18321570754051208],0.78750079870224,0.834706723690033,0.7455847263336182,1.0018117427825928,0.8189993500709534
13767,0.7127957344055176,[0.1829584836959839],0.7670658230781555,0.7511494159698486,0.6695572137832642,0.8981207013130188,0.7081068158149719
13768,0.45483025908470154,[0.18323031067848206],0.5179771184921265,0.5342453718185425,0.45947402715682983,0.6299851536750793,0.49479183554649353
13769,0.3574034571647644,[0.18345820903778076],0.2202601432800293,0.4257364869117737,0.35166263580322266,0.49328893423080444,0.42066189646720886
13770,0.21000869572162628,[0.18377470970153809],0.08622974157333374,0.27489984035491943,0.22213801741600037,0.33138132095336914,0.2798331677913666
13771,0.04375973343849182,[0.18418923020362854],-0.03403518348932266,0.08482694625854492,0.07752548158168793,0.12809410691261292,0.10368435084819794
13772,-0.018908649682998657,[0.18322479724884033],-0.042179569602012634,0.006333842873573303,0.0006623417139053345,0.028508111834526062,-0.00762137770652771
13773,-0.03377465903759003,[0.1836889088153839],-0.04304766654968262,-0.029858626425266266,-0.012966066598892212,0.009620420634746552,-0.017018385231494904
13774,-0.03395748883485794,[0.18418478965759277],-0.043879471719264984,-0.04147273302078247,-0.014262393116950989,-0.002710007131099701,-0.019094698131084442
13775,-0.028599046170711517,[0.1840963065624237],-0.04548799246549606,-0.044625088572502136,-0.016259342432022095,0.009770385921001434,-0.01847101002931595
13776,-0.02242981642484665,[0.18455442786216736],-0.04543793946504593,-0.04176810383796692,-0.025173157453536987,0.016499504446983337,-0.01957669109106064
13777,-0.018354907631874084,[0.18494567275047302],-0.03960757702589035,-0.0476614385843277,-0.037520527839660645,0.005741298198699951,-0.023279733955860138
13778,-0.016525834798812866,[0.18486922979354858],0.032546915113925934,-0.04934537410736084,-0.041784659028053284,-0.0009618401527404785,-0.027762658894062042
13779,-0.017086267471313477,[0.1850529909133911],-0.004119999706745148,-0.04591664671897888,-0.043567538261413574,9.3802809715271e-05,-0.017558328807353973
13780,-0.020163163542747498,[0.1851104199886322],0.01406850665807724,-0.050340890884399414,-0.03938263654708862,0.010599352419376373,-0.00690411776304245
13781,-0.02574489265680313,[0.1853274703025818],-0.024663448333740234,-0.07433420419692993,-0.039143770933151245,0.024036753922700882,-0.008570335805416107
13782,-0.03367772698402405,[0.18512925505638123],-0.01850149780511856,-0.07307717204093933,-0.039984315633773804,0.034107107669115067,-0.012705758213996887
13783,-0.02425643801689148,[0.18481048941612244],0.006440639495849609,-0.034656375646591187,-0.01875951886177063,0.06907007843255997,0.03146802634000778
13784,0.052600160241127014,[0.18490633368492126],0.17480629682540894,0.05521874874830246,0.03946230560541153,0.15218031406402588,0.11345808207988739
13785,0.09300483018159866,[0.18420830368995667],0.288332998752594,0.14398780465126038,0.0876825600862503,0.25104936957359314,0.19470751285552979
