,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
15762,0.12544946372509003,[0.07667291164398193],0.05974503979086876,0.08882187306880951,0.13163654506206512,0.1241716593503952,0.10918658971786499
15763,0.11823374778032303,[0.07589986175298691],0.07478003948926926,0.05158950388431549,0.10791325569152832,0.10765001177787781,0.09186278283596039
15764,0.13024970889091492,[0.07598453015089035],0.09635274857282639,0.06960035860538483,0.1509556770324707,0.14728663861751556,0.09639447182416916
15765,0.11901139467954636,[0.0762089267373085],0.11122303456068039,0.06521421670913696,0.11872878670692444,0.11492039263248444,0.0960225909948349
15766,0.11327878385782242,[0.07632830739021301],0.10460247844457626,0.07245340943336487,0.14388900995254517,0.10397385060787201,0.0908079445362091
15767,0.09891457855701447,[0.07626026123762131],0.09329356998205185,0.037226177752017975,0.09173239767551422,0.07706737518310547,0.06306715309619904
15768,0.07819373160600662,[0.07602549344301224],0.06880544871091843,0.03149690479040146,0.01851857453584671,0.03371148556470871,0.03500974923372269
15769,0.06365697830915451,[0.07622353732585907],0.04217725619673729,0.027460725978016853,0.014396771788597107,0.03876248002052307,0.0289311446249485
15770,0.05720387399196625,[0.07644183933734894],0.028341198340058327,0.02625216171145439,0.012546703219413757,0.033093854784965515,0.019008919596672058
15771,0.05571505427360535,[0.07577423751354218],0.023857736960053444,0.035591475665569305,0.013184837996959686,0.03667078912258148,0.01347486674785614
15772,0.05830895155668259,[0.07576754689216614],0.020881855860352516,0.02370505966246128,0.008773989975452423,0.031055370345711708,0.009830325841903687
15773,0.06516256183385849,[0.0757855549454689],0.021894121542572975,0.00981665775179863,0.012120909988880157,0.043278470635414124,0.015733782202005386
15774,0.07367222756147385,[0.07710152119398117],0.024765128269791603,0.025266598910093307,0.003778316080570221,0.05914311483502388,0.025422142818570137
15775,0.08254645764827728,[0.07689659297466278],0.03061124123632908,0.03516668826341629,-0.012796863913536072,0.06256591528654099,0.04444774612784386
15776,0.09222893416881561,[0.07676951587200165],0.03482910618185997,0.03806058689951897,0.014188252389431,0.0994148701429367,0.06962977349758148
15777,0.1162363663315773,[0.07931458950042725],0.04109221324324608,0.05785913020372391,0.03375687822699547,0.11689376831054688,0.07478098571300507
15778,0.11152676492929459,[0.0781640037894249],0.04288273677229881,0.04866313189268112,0.05852065235376358,0.09872055798768997,0.06233642250299454
15779,0.09341441839933395,[0.07794855535030365],0.04801788553595543,0.03347574919462204,0.01829465851187706,0.05360097438097,0.05306845158338547
15780,0.0797872543334961,[0.07943584024906158],0.04933544620871544,0.04427430033683777,0.053521595895290375,0.045478515326976776,0.05197972059249878
15781,0.11893698573112488,[0.0789608433842659],0.057643260806798935,0.37991002202033997,0.17303013801574707,0.2521997392177582,0.31455180048942566
15782,0.1984347552061081,[0.07899229228496552],0.0646233782172203,0.363552451133728,0.14022296667099,0.2439478486776352,0.3214777112007141
15783,0.26854947209358215,[0.07857631146907806],0.06746193021535873,0.3338243365287781,0.15788546204566956,0.22394365072250366,0.29023706912994385
15784,0.1744597852230072,[0.0784028097987175],0.06859993189573288,0.13122940063476562,0.06899042427539825,0.10263551771640778,0.1592397689819336
15785,0.1449984759092331,[0.07829546928405762],0.07573168724775314,0.10150236636400223,0.09083154052495956,0.0927061140537262,0.13022643327713013
15786,0.14546430110931396,[0.0770987868309021],0.10069405287504196,0.1124124675989151,0.1313779652118683,0.09881187975406647,0.11389611661434174
15787,0.16258448362350464,[0.07857189327478409],0.10850440710783005,0.10489875823259354,0.1385144144296646,0.1561087816953659,0.10437455028295517
15788,0.3228059411048889,[0.07826060801744461],0.09856649488210678,0.3389730453491211,0.3012053370475769,0.32735365629196167,0.2508794069290161
15789,0.28204554319381714,[0.07927081733942032],0.07903628796339035,0.14482931792736053,0.20850777626037598,0.2544352412223816,0.14158287644386292
15790,0.17464718222618103,[0.07933496683835983],0.05905842408537865,0.10325904935598373,0.12461633235216141,0.14937612414360046,0.07347983866930008
15791,0.12910741567611694,[0.07905858010053635],0.044913168996572495,0.11453510075807571,0.08999370038509369,0.12359528243541718,0.08465412259101868
15792,0.09619605541229248,[0.0785549059510231],0.04491287097334862,0.048340197652578354,0.035453617572784424,0.08081619441509247,0.07311847805976868
15793,0.07420017570257187,[0.07883331924676895],0.046927448362112045,0.030881013721227646,0.0260101817548275,0.08297865092754364,0.07325853407382965
15794,0.06223078817129135,[0.07887382805347443],0.04660036787390709,0.05291834473609924,0.001195766031742096,0.10562731325626373,0.04623296484351158
15795,0.06022852659225464,[0.07833308726549149],0.043943967670202255,0.023910196498036385,0.0013936981558799744,0.12703706324100494,0.020441893488168716
15796,0.06414182484149933,[0.07845966517925262],0.05073237046599388,0.009205822832882404,-0.011030443012714386,0.10764116048812866,-0.001217179000377655
15797,0.0743735209107399,[0.07840372622013092],0.05734344944357872,-0.03699985891580582,0.015267595648765564,0.04661833494901657,0.011743143200874329
15798,0.09126268327236176,[0.07735022902488708],0.0880998894572258,0.012741517275571823,0.051643893122673035,0.042085323482751846,0.10487465560436249
15799,0.17277927696704865,[0.0771716833114624],0.12569379806518555,0.026979858055710793,0.05970194935798645,0.08758022636175156,0.1670888066291809
15800,0.28183409571647644,[0.07698208093643188],0.13752764463424683,0.030758097767829895,0.07272224873304367,0.17146436870098114,0.18956656754016876
15801,0.3009495139122009,[0.07699998468160629],0.158122718334198,0.12951146066188812,0.09678813815116882,0.2430490106344223,0.15105578303337097
15802,0.2601602375507355,[0.07689402252435684],0.1374821662902832,0.10411791503429413,0.07334517687559128,0.21380679309368134,0.10354162752628326
15803,0.23149925470352173,[0.07704378664493561],0.1113564595580101,0.10031631588935852,0.08117587864398956,0.11240020394325256,0.0736413449048996
15804,0.20251376926898956,[0.07996055483818054],0.11366140097379684,0.03235235810279846,0.07429827749729156,0.13397912681102753,0.08913515508174896
15805,0.12726344168186188,[0.07999037206172943],0.06668328493833542,0.10607295483350754,0.04099372401833534,0.14914634823799133,0.11395524442195892
15806,0.08334819227457047,[0.07917673885822296],0.0400487445294857,0.06757781654596329,0.05117620527744293,0.130074143409729,0.09826929122209549
15807,0.06865475326776505,[0.07633154094219208],0.022413725033402443,0.03209838643670082,0.07243631780147552,0.07900117337703705,0.0866779312491417
15808,0.0946195125579834,[0.07657639682292938],0.021804625168442726,0.08949748426675797,0.1149844378232956,0.11715322732925415,0.11858278512954712
15809,0.11383046209812164,[0.0767141804099083],0.03534414991736412,0.04206109046936035,0.06405501067638397,0.10163651406764984,0.11579422652721405
15810,0.1355561465024948,[0.07701986283063889],0.05302810296416283,0.05792675167322159,0.042999908328056335,0.10779373347759247,0.14005842804908752
15811,0.158483624458313,[0.07990221679210663],0.06300767511129379,0.12335877865552902,0.1336003988981247,0.21790087223052979,0.20056098699569702
15812,0.1294645220041275,[0.07812532782554626],0.04731830582022667,0.09422193467617035,0.1096368357539177,0.19277042150497437,0.1303139626979828
15813,0.10894346982240677,[0.0767783671617508],0.041807617992162704,0.07229527086019516,0.10796297341585159,0.16590987145900726,0.05889562517404556
15814,0.1006622388958931,[0.0770980566740036],0.02408006228506565,0.08690623939037323,0.13398759067058563,0.15719491243362427,0.08523662388324738
15815,0.0754590630531311,[0.07724705338478088],0.02267276681959629,0.032232604920864105,0.043094389140605927,0.06369544565677643,0.06632457673549652
15816,0.055110156536102295,[0.07686841487884521],0.024016285315155983,0.02348967455327511,0.022020962089300156,0.018516261130571365,0.055495262145996094
15817,0.04242195934057236,[0.07703420519828796],0.02587815560400486,0.02034316025674343,0.022381294518709183,0.023094698786735535,0.04722706973552704
15818,0.0378488264977932,[0.07725565135478973],0.02346661128103733,0.015768133103847504,0.01630309969186783,0.03628940135240555,0.020661044865846634
15819,0.04016883298754692,[0.07631711661815643],0.025186920538544655,0.021175693720579147,0.01577696204185486,0.06612192094326019,0.014177203178405762
15820,0.05047006160020828,[0.07627198100090027],0.027709687128663063,0.015218600630760193,-0.008867435157299042,0.06813204288482666,0.009502772241830826
15821,0.06376389414072037,[0.07628515362739563],0.03305059298872948,0.004923935979604721,-0.02167997509241104,0.038209863007068634,0.03470166027545929
15822,0.07874961942434311,[0.07693754136562347],0.0415002666413784,0.01693589985370636,-0.019730903208255768,0.034180913120508194,0.06951993703842163
15823,0.09206940233707428,[0.07679536193609238],0.05206608399748802,0.024671252816915512,-0.014708518981933594,0.06325975060462952,0.08700637519359589
15824,0.11539392173290253,[0.0770188570022583],0.06011741980910301,0.04546304792165756,0.032686684280633926,0.12323455512523651,0.09515318274497986
15825,0.1571238487958908,[0.0772872120141983],0.06915482133626938,0.06152068078517914,0.08465516567230225,0.1635030210018158,0.08241847157478333
15826,0.18557237088680267,[0.07709887623786926],0.07316678017377853,0.14968162775039673,0.1519714593887329,0.1847650110721588,0.137362539768219
15827,0.16770966351032257,[0.07650282233953476],0.06907778233289719,0.03996329754590988,-0.0013466998934745789,0.023729614913463593,0.08448617160320282
15828,0.15272340178489685,[0.07599042356014252],0.07215007394552231,0.08548863232135773,0.08443151414394379,0.04667331650853157,0.10383433103561401
15829,0.09967603534460068,[0.07498617470264435],0.056409355252981186,0.04392416775226593,0.04430220648646355,0.043151725083589554,0.07575331628322601
15830,0.08161655068397522,[0.0751470997929573],0.0471380315721035,0.0208066925406456,0.039927348494529724,0.018225058913230896,0.07258395850658417
15831,0.08576472103595734,[0.07731705904006958],0.05736010894179344,0.06507459282875061,0.07831011712551117,0.02898057922720909,0.09283530712127686
15832,0.10357578098773956,[0.0767693743109703],0.0761217400431633,0.05196378380060196,0.06696898490190506,0.05568298324942589,0.10173289477825165
15833,0.12355434149503708,[0.07677830010652542],0.10265307873487473,0.06523240357637405,0.05453672632575035,0.0835556909441948,0.10522928833961487
15834,0.1467384696006775,[0.07633456587791443],0.13784515857696533,0.06523191928863525,0.07552504539489746,0.08419883251190186,0.11624511331319809
15835,0.17340363562107086,[0.07472275197505951],0.15124377608299255,0.10979705303907394,0.161185622215271,0.14936769008636475,0.135078564286232
15836,0.16768229007720947,[0.07577924430370331],0.15355944633483887,0.09322138130664825,0.12733712792396545,0.15688510239124298,0.11758073419332504
15837,0.14445877075195312,[0.07594877481460571],0.15761280059814453,0.08637882024049759,0.12482914328575134,0.16004052758216858,0.11227923631668091
15838,0.11223604530096054,[0.0753563866019249],0.13138312101364136,0.04711166024208069,0.082313172519207,0.11453621089458466,0.07336471974849701
15839,0.09088476002216339,[0.07537972927093506],0.10513963550329208,0.04214416444301605,0.07035414129495621,0.06988377869129181,0.05105134844779968
15840,0.06547486782073975,[0.07550135254859924],0.08266966789960861,0.017712391912937164,-0.0023777708411216736,0.040989041328430176,0.02900790423154831
15841,0.04965846613049507,[0.07578170299530029],0.06670662015676498,0.01899910159409046,0.0014929398894309998,0.031239517033100128,0.028152571991086006
15842,0.04141298681497574,[0.075901560485363],0.057299669831991196,0.018572887405753136,0.0038226768374443054,0.01983005926012993,0.02093953639268875
15843,0.04069866985082626,[0.07666220515966415],0.05764877423644066,0.02716243639588356,0.008719488978385925,0.027258165180683136,0.02283051423728466
15844,0.047191426157951355,[0.07674823701381683],0.06226405128836632,0.017881449311971664,-0.0054292231798172,0.02503630705177784,0.019513605162501335
15845,0.057860150933265686,[0.0768231600522995],0.06843890994787216,-0.0004503801465034485,0.005001820623874664,0.03433651104569435,0.027208786457777023
15846,0.06939496099948883,[0.07578656822443008],0.07250615209341049,0.03444231301546097,0.019270949065685272,0.0394703708589077,0.038878101855516434
15847,0.08105719089508057,[0.07568943500518799],0.08486925810575485,0.025970153510570526,0.015767134726047516,0.07340723276138306,0.050441399216651917
15848,0.09076038748025894,[0.07545921206474304],0.09654083102941513,0.04740443453192711,0.05503921955823898,0.1337336152791977,0.06910467147827148
15849,0.09826751798391342,[0.07905634492635727],0.10318177193403244,0.053914450109004974,0.07582279294729233,0.1825004369020462,0.08056630939245224
15850,0.07390176504850388,[0.07656953483819962],0.09679778665304184,0.04229828715324402,0.01660962775349617,0.07864440977573395,0.05137014389038086
15851,0.06364478915929794,[0.07680456340312958],0.09687706083059311,0.03508588671684265,0.01246640831232071,0.03557788208127022,0.045887503772974014
15852,0.05206223577260971,[0.07728231698274612],0.08525248616933823,0.03901083767414093,0.023175667971372604,0.04133356735110283,0.047113075852394104
15853,0.05527319014072418,[0.07745993137359619],0.0664885863661766,0.09162533283233643,-0.001359015703201294,0.033381856977939606,0.052761808037757874
15854,0.06434036791324615,[0.07749081403017044],0.05577104911208153,0.06364153325557709,0.0017738565802574158,0.029406193643808365,0.05533624812960625
15855,0.08498688042163849,[0.07782946527004242],0.06307428330183029,0.0775153711438179,0.038861438632011414,0.05147283896803856,0.0730789452791214
15856,0.09658832848072052,[0.07791667431592941],0.07271607965230942,0.05742131173610687,0.013208873569965363,0.0633271262049675,0.07778099924325943
