,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
15037,0.054128170013427734,[0.07769977301359177],0.04494365304708481,0.030069969594478607,0.054492730647325516,0.03122938983142376,0.03327976167201996
15038,0.060281019657850266,[0.07763456553220749],0.049775585532188416,0.01672138273715973,0.02837187796831131,0.02486298978328705,0.016337066888809204
15039,0.06343238055706024,[0.07763323187828064],0.04867532476782799,0.014314882457256317,0.07293341308832169,0.03350960463285446,0.03632595017552376
15040,0.07175862789154053,[0.07757516950368881],0.04471725970506668,-0.0016223490238189697,0.08465849608182907,0.03973056748509407,0.03358878567814827
15041,0.07990153878927231,[0.07758814096450806],0.05048801749944687,0.01662115380167961,0.0965178906917572,0.05134538188576698,0.03855558857321739
15042,0.08100619167089462,[0.07749859988689423],0.04913853853940964,0.06987276673316956,0.10677587240934372,0.07445008307695389,0.06345303356647491
15043,0.15158042311668396,[0.07739989459514618],0.055414531379938126,0.11505015939474106,0.18029026687145233,0.06860178709030151,0.06725611537694931
15044,0.12741684913635254,[0.07754328101873398],0.06320306658744812,0.055164989084005356,0.09213612973690033,0.05668208748102188,0.04505633935332298
15045,0.1197512224316597,[0.07759622484445572],0.04786199331283569,0.09128887206315994,0.13336409628391266,0.07606080174446106,0.0641455203294754
15046,0.10197821259498596,[0.0774221122264862],0.0672270879149437,0.07566001266241074,0.10560031980276108,0.06097807735204697,0.0519203245639801
15047,0.051794495433568954,[0.07727254927158356],0.03944021463394165,0.025311090052127838,0.05260666087269783,0.008752595633268356,0.01616126112639904
15048,0.0250595323741436,[0.07710632681846619],0.03266800940036774,0.015047036111354828,0.025667376816272736,-0.0009409189224243164,-0.012907072901725769
15049,0.060238007456064224,[0.0770706757903099],0.03720688074827194,0.02883521467447281,0.04811298847198486,0.02492225170135498,-0.005733568221330643
15050,0.4693748950958252,[0.077861487865448],0.06043866276741028,0.3925473392009735,0.41181209683418274,0.3206537365913391,0.33770623803138733
15051,0.22205883264541626,[0.07721882313489914],0.05190408229827881,0.14568591117858887,0.16557569801807404,0.13147461414337158,0.10470633208751678
15052,0.09067906439304352,[0.07731461524963379],0.03840639442205429,0.030871305614709854,0.032861340790987015,0.019783206284046173,0.011167209595441818
15053,0.04138083755970001,[0.07719607651233673],0.032431088387966156,0.053405120968818665,0.03639191389083862,0.011256320402026176,0.02662903442978859
15054,0.05091778188943863,[0.07726038247346878],0.03287466615438461,0.04205673933029175,0.047297269105911255,0.04715101793408394,0.035493023693561554
15055,0.04617738723754883,[0.07731505483388901],0.0300278477370739,0.028921980410814285,0.03446709364652634,0.03196956217288971,0.02065560594201088
15056,0.04879087954759598,[0.0772821307182312],0.028499580919742584,0.037637606263160706,0.038008369505405426,0.03428555652499199,0.03435043618083
15057,0.051435209810733795,[0.07740947604179382],0.033311549574136734,0.04229753464460373,0.026066798716783524,0.023571524769067764,0.02246532402932644
15058,0.05183142423629761,[0.0774884819984436],0.02733450010418892,0.03390396386384964,0.05354761332273483,0.028222374618053436,0.019007420167326927
15059,0.05210765451192856,[0.07748914510011673],0.017982173711061478,0.006631035357713699,0.035185880959033966,0.028288748115301132,0.023365218192338943
15060,0.04414532333612442,[0.07744762301445007],0.02045012265443802,0.05016146972775459,0.05130545049905777,0.027345940470695496,0.0391731858253479
15061,0.049456365406513214,[0.07744823396205902],0.03467052802443504,0.02191871404647827,0.05919761583209038,0.03410596027970314,0.02095683664083481
15062,0.05886872112751007,[0.07750224322080612],0.033522434532642365,0.010804425925016403,0.04932104051113129,0.03340458497405052,0.029491737484931946
15063,0.06265208125114441,[0.07744259387254715],0.02920672483742237,0.011877581477165222,0.08905896544456482,0.030007585883140564,0.03998439386487007
15064,0.07196414470672607,[0.07741282135248184],0.03651872277259827,0.004311352968215942,0.08780866861343384,0.039434049278497696,0.025692429393529892
15065,0.08256517350673676,[0.07736311107873917],0.019329315051436424,0.022083625197410583,0.08315380662679672,0.05440143123269081,0.04308581352233887
15066,0.11669299751520157,[0.07743526250123978],0.040262069553136826,0.0864553302526474,0.13494272530078888,0.0773131400346756,0.06618348509073257
15067,0.15402084589004517,[0.07718830555677414],0.043282341212034225,0.0862320140004158,0.15201884508132935,0.1182304248213768,0.0476517528295517
15068,0.12696246802806854,[0.07749885320663452],0.04553266614675522,0.06151735782623291,0.10263346880674362,0.07902340590953827,0.03990368917584419
15069,0.12226935476064682,[0.07757144421339035],0.04095752537250519,0.06386078149080276,0.12653420865535736,0.07703617215156555,0.05568022280931473
15070,0.10511136054992676,[0.07733657956123352],0.050730202347040176,0.0548836775124073,0.10988271236419678,0.06400324404239655,0.050055284053087234
15071,0.04035806655883789,[0.0772230476140976],0.026765966787934303,0.025497429072856903,0.04868261143565178,0.013460053130984306,0.015304382890462875
15072,0.017068013548851013,[0.07716023176908493],0.02184901013970375,0.018803589046001434,0.026862233877182007,-0.002494633197784424,0.0036865510046482086
15073,0.03909394145011902,[0.07710804045200348],0.06341946125030518,0.05791620537638664,0.06232922151684761,0.053210627287626266,0.030964581295847893
15074,0.4554145336151123,[0.07790128886699677],0.18836989998817444,0.29111748933792114,0.3234703242778778,0.24525615572929382,0.21117953956127167
15075,0.1633896678686142,[0.07753129303455353],0.0684870108962059,0.057553574442863464,0.09067180007696152,0.06946057081222534,0.03113488480448723
15076,0.05726286768913269,[0.07709378749132156],0.059901341795921326,0.04628506302833557,0.05554752051830292,-0.002337045967578888,0.008935544639825821
15077,0.13961175084114075,[0.07731769979000092],0.040315479040145874,0.07773517072200775,0.13469447195529938,0.04923618584871292,0.05778011679649353
15078,0.03946457803249359,[0.07720085978507996],0.036103904247283936,0.027251288294792175,0.04780323803424835,0.026552166789770126,0.0378267876803875
15079,0.04746953397989273,[0.07727514207363129],0.03873305767774582,0.026704013347625732,0.03623106703162193,0.029811395332217216,0.013548512011766434
15080,0.056497711688280106,[0.07727834582328796],0.02562161162495613,0.029048610478639603,0.025631476193666458,0.04149558022618294,0.019365524873137474
15081,0.047279659658670425,[0.07733061909675598],0.03907070308923721,0.041613832116127014,0.022704724222421646,0.02708587422966957,0.027173830196261406
15082,0.05277644470334053,[0.0775226280093193],0.02699197083711624,0.030007511377334595,0.03252023831009865,0.027533389627933502,0.026746276766061783
15083,0.04225689917802811,[0.07722152769565582],0.026039661839604378,0.010445013642311096,0.03434973210096359,0.017276601865887642,0.01790577545762062
15084,0.05401481315493584,[0.07742053270339966],0.018364952877163887,0.043054115027189255,0.07842657715082169,0.04270780459046364,0.048620231449604034
15085,0.07328591495752335,[0.07736104726791382],0.03758525103330612,0.021361365914344788,0.14989981055259705,0.08607147634029388,0.07191488891839981
15086,0.07483861595392227,[0.07726214081048965],0.03601716458797455,0.006083309650421143,0.10164099931716919,0.07060925662517548,0.04110896587371826
15087,0.08372913300991058,[0.07727384567260742],0.02952299825847149,0.003651745617389679,0.13312558829784393,0.06939765810966492,0.051038265228271484
15088,0.09126801788806915,[0.07723334431648254],0.024064110592007637,0.004075381904840469,0.13326004147529602,0.08042657375335693,0.049661844968795776
15089,0.11404247581958771,[0.07743097096681595],0.03082878515124321,0.03371080756187439,0.14957082271575928,0.0766221135854721,0.05565860494971275
15090,0.1362590193748474,[0.077775739133358],0.04160699248313904,0.07908985018730164,0.1546955406665802,0.11815470457077026,0.07005462795495987
15091,0.10027492046356201,[0.07726218551397324],0.04003995656967163,0.020073693245649338,0.11640090495347977,0.07597096264362335,0.038051456212997437
15092,0.11870518326759338,[0.07733551412820816],0.05080500245094299,0.050125762820243835,0.14447399973869324,0.06672769784927368,0.049090415239334106
15093,0.17589497566223145,[0.07730299979448318],0.05716972425580025,0.07622635364532471,0.18671345710754395,0.11090274900197983,0.061022426933050156
15094,0.1476338654756546,[0.07716866582632065],0.061061471700668335,0.07283791899681091,0.1522662192583084,0.11020031571388245,0.053920697420835495
15095,0.05990947410464287,[0.07701854407787323],0.05796465277671814,0.01856927201151848,0.06174997240304947,0.020309753715991974,0.00040486082434654236
15096,0.032642945647239685,[0.07695547491312027],0.06312699615955353,0.008755095303058624,0.04654605686664581,0.010539840906858444,-0.0030979104340076447
15097,0.04423221945762634,[0.07690181583166122],0.06792734563350677,0.06866975128650665,0.074154332280159,0.03727317973971367,0.034491896629333496
15098,0.44067344069480896,[0.07762481272220612],0.17049425840377808,0.22414648532867432,0.28902947902679443,0.18021085858345032,0.1915024220943451
15099,0.038298334926366806,[0.07704135775566101],0.09790121018886566,0.07948531210422516,0.11028803884983063,0.08674369752407074,0.04136870056390762
15100,0.043254315853118896,[0.0770542249083519],0.07510539889335632,0.06844553351402283,0.09690054506063461,0.06347459554672241,0.02873660996556282
15101,0.10970988869667053,[0.07750388234853745],0.06505128741264343,0.04422898590564728,0.1077154353260994,0.04360603913664818,0.05252419039607048
15102,0.09270258247852325,[0.0772649422287941],0.06460142880678177,0.03999614343047142,0.10881660133600235,0.04297935962677002,0.054648254066705704
15103,0.04303494840860367,[0.07721254229545593],0.06520432233810425,0.03488130122423172,0.0569707527756691,0.037539295852184296,0.027288315817713737
15104,0.0689191222190857,[0.07731930166482925],0.06048371642827988,0.04413078725337982,0.10046806186437607,0.06340478360652924,0.037900373339653015
15105,0.06101293861865997,[0.07733931392431259],0.05438744276762009,0.03039579465985298,0.06244257837533951,0.04542391374707222,0.011602833867073059
15106,0.06187381595373154,[0.07749319076538086],0.05330655723810196,0.021615121513605118,0.07633355259895325,0.052435413002967834,0.03134358301758766
15107,0.06074148789048195,[0.07704777270555496],0.05118434876203537,0.03555327281355858,0.07234977930784225,0.06116433069109917,0.04003472253680229
15108,0.0799529105424881,[0.07731576263904572],0.04977371543645859,0.040686145424842834,0.07128656655550003,0.07868970185518265,0.05451503396034241
15109,0.08183862268924713,[0.07720872759819031],0.046542540192604065,0.02917538583278656,0.12299509346485138,0.09547354280948639,0.07824265956878662
15110,0.08643266558647156,[0.07713468372821808],0.04662560299038887,-0.0014457553625106812,0.11607898026704788,0.09174837172031403,0.08238954842090607
15111,0.09363022446632385,[0.07714458554983139],0.06036481261253357,-0.007204830646514893,0.11911322176456451,0.0587875060737133,0.07370524108409882
15112,0.09716587513685226,[0.07713636755943298],0.058142080903053284,-0.0038228556513786316,0.12141265720129013,0.053988583385944366,0.07390932738780975
15113,0.11111883819103241,[0.07725837081670761],0.06349699199199677,0.02561364695429802,0.136664479970932,0.0703301876783371,0.0856209397315979
15114,0.10822474211454391,[0.07736393064260483],0.06856095790863037,0.03130926191806793,0.10098007321357727,0.07508289068937302,0.06599092483520508
15115,0.12124107778072357,[0.07706736773252487],0.06367373466491699,0.030133478343486786,0.11003516614437103,0.06437234580516815,0.02279304340481758
15116,0.1164676696062088,[0.07741297781467438],0.07979018986225128,0.04185851663351059,0.11630623787641525,0.06293334811925888,0.05191054195165634
15117,0.09656764566898346,[0.07735934108495712],0.05979707092046738,0.06085862219333649,0.12822473049163818,0.067842498421669,0.07142536342144012
15118,0.08499878644943237,[0.07721331715583801],0.03456484526395798,0.06522567570209503,0.12676315009593964,0.05129673331975937,0.06821496039628983
15119,0.06285229325294495,[0.0770002007484436],0.02247893251478672,0.030132677406072617,0.0827006921172142,0.01894543692469597,0.02681322768330574
15120,0.06399290263652802,[0.0769197940826416],0.013594487681984901,0.02354799211025238,0.059276871383190155,0.009631358087062836,0.007515888661146164
15121,0.06508228182792664,[0.07685523480176926],0.008402226492762566,0.03727114200592041,0.0761546865105629,0.03479437530040741,0.024132348597049713
15122,0.12492460757493973,[0.07731463760137558],0.008597634732723236,0.09573737531900406,0.11753182113170624,0.09912755340337753,0.06375541538000107
15123,0.036617763340473175,[0.07695094496011734],0.027350781485438347,0.04965544119477272,0.08332827687263489,0.07546379417181015,0.0367036871612072
15124,0.03557529300451279,[0.07697167247533798],0.03776145726442337,0.050904326140880585,0.07674341648817062,0.040107302367687225,0.019698161631822586
15125,0.05413556098937988,[0.07679056376218796],0.03688972443342209,0.04404909163713455,0.05136752501130104,0.029398201033473015,0.016715487465262413
15126,0.09124155342578888,[0.0771237313747406],0.034869804978370667,0.04182535409927368,0.07904244214296341,0.042974259704351425,0.03628376126289368
15127,0.10986575484275818,[0.07707920670509338],0.039684418588876724,0.046850159764289856,0.07126568257808685,0.07123836874961853,0.05707065388560295
15128,0.0488612987101078,[0.07701916247606277],0.03501078113913536,0.050688598304986954,0.019637487828731537,0.040607303380966187,0.03171134367585182
15129,0.04069922864437103,[0.07705580443143845],0.03637777268886566,0.027161341160535812,0.019093036651611328,0.020165972411632538,0.01045481488108635
15130,0.04311457648873329,[0.07717759162187576],0.0378139391541481,0.029332201927900314,0.031216051429510117,0.013578351587057114,0.00577937439084053
15131,0.0461578331887722,[0.0770735889673233],0.02620103769004345,0.012584824115037918,0.024395503103733063,0.01932387240231037,0.014878612011671066
15132,0.06246276572346687,[0.07739458978176117],0.029616760089993477,0.03822211176156998,0.03597430884838104,0.05010000988841057,0.02366277575492859
