,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
13864,0.20987063646316528,[0.1821490228176117],0.15077145397663116,0.19553589820861816,0.12019394338130951,0.19302469491958618,0.17878438532352448
13865,0.22258612513542175,[0.18216881155967712],0.1630253940820694,0.1754462718963623,0.11524002254009247,0.20754368603229523,0.19321537017822266
13866,0.2424228936433792,[0.18228039145469666],0.1828325241804123,0.20500366389751434,0.1626947522163391,0.245357945561409,0.23394502699375153
13867,0.24346764385700226,[0.18227505683898926],0.1689952164888382,0.18736225366592407,0.15162977576255798,0.20657111704349518,0.20103833079338074
13868,0.25045084953308105,[0.18231281638145447],0.1775086373090744,0.1720861941576004,0.16265422105789185,0.21165908873081207,0.20319320261478424
13869,0.23369434475898743,[0.18232384324073792],0.2209450751543045,0.19976237416267395,0.21073320508003235,0.23415222764015198,0.22756539285182953
13870,0.20606198906898499,[0.18231984972953796],0.1736525148153305,0.18083456158638,0.19541946053504944,0.2287474274635315,0.2127314656972885
13871,0.18278658390045166,[0.18226352334022522],0.17481635510921478,0.15324126183986664,0.1688535213470459,0.1948241889476776,0.1854652613401413
13872,0.16517910361289978,[0.1822529137134552],0.17492233216762543,0.13624157011508942,0.15664224326610565,0.16391541063785553,0.1727907508611679
13873,0.16400498151779175,[0.18223515152931213],0.21172742545604706,0.17159034311771393,0.19715669751167297,0.18619267642498016,0.1947014033794403
13874,0.3440297842025757,[0.1823001205921173],0.19809745252132416,0.3141351342201233,0.3795210123062134,0.43557512760162354,0.4151330888271332
13875,0.1544051617383957,[0.18206995725631714],0.19064797461032867,0.2048042118549347,0.19467349350452423,0.194596529006958,0.20310840010643005
13876,0.1630035936832428,[0.1820226013660431],0.16943375766277313,0.17014607787132263,0.17054583132266998,0.16679377853870392,0.19195125997066498
13877,0.20316177606582642,[0.1819627285003662],0.15978558361530304,0.21069197356700897,0.2498641163110733,0.2515544891357422,0.24706338346004486
13878,0.17393827438354492,[0.18192341923713684],0.1701323240995407,0.1896347999572754,0.16048458218574524,0.19464150071144104,0.2043992429971695
13879,0.17207704484462738,[0.1818719208240509],0.16289250552654266,0.16901114583015442,0.14682018756866455,0.16255956888198853,0.17675620317459106
13880,0.16254666447639465,[0.18201491236686707],0.1594461351633072,0.14937150478363037,0.12988166511058807,0.17956335842609406,0.17736971378326416
13881,0.1553247570991516,[0.18195271492004395],0.145790234208107,0.17600008845329285,0.13391634821891785,0.19083449244499207,0.17537209391593933
13882,0.1441684365272522,[0.181910902261734],0.1399160474538803,0.14358405768871307,0.09828008711338043,0.1740395426750183,0.1493241935968399
13883,0.13820920884609222,[0.18195462226867676],0.16794000566005707,0.14104466140270233,0.07895458489656448,0.1831689178943634,0.12360848486423492
13884,0.10754309594631195,[0.1819174587726593],0.13358174264431,0.16884122788906097,0.09043873846530914,0.13761019706726074,0.11717204749584198
13885,0.12836651504039764,[0.18198207020759583],0.1491193026304245,0.20039775967597961,0.11163222789764404,0.13358940184116364,0.14696231484413147
13886,0.15011131763458252,[0.1821173131465912],0.143096461892128,0.2027735710144043,0.09046024084091187,0.14083796739578247,0.1511135846376419
13887,0.15709945559501648,[0.18212997913360596],0.13110049068927765,0.17980021238327026,0.05716767907142639,0.15534715354442596,0.13869833946228027
13888,0.17441131174564362,[0.1821538805961609],0.15585683286190033,0.16168835759162903,0.0634312778711319,0.16323792934417725,0.14345286786556244
13889,0.20112620294094086,[0.18214768171310425],0.17615742981433868,0.1761259138584137,0.09777894616127014,0.19836068153381348,0.17541369795799255
13890,0.22236771881580353,[0.18237188458442688],0.1861226111650467,0.2097932994365692,0.14296399056911469,0.2349199652671814,0.19857549667358398
13891,0.2307417392730713,[0.1822948455810547],0.1647753268480301,0.20777837932109833,0.15715134143829346,0.25013089179992676,0.2137424349784851
13892,0.23535937070846558,[0.18220281600952148],0.1550164371728897,0.19937361776828766,0.16094684600830078,0.24620836973190308,0.2124321460723877
13893,0.22318321466445923,[0.1822749376296997],0.1667952984571457,0.1951178014278412,0.1836794763803482,0.24666625261306763,0.22640760242938995
13894,0.20186284184455872,[0.1822775900363922],0.16572128236293793,0.20053739845752716,0.19058851897716522,0.23378393054008484,0.22201621532440186
13895,0.17712053656578064,[0.18214088678359985],0.16066832840442657,0.15797412395477295,0.16192664206027985,0.18936282396316528,0.1867939829826355
13896,0.16176854074001312,[0.18213501572608948],0.1681576520204544,0.13819503784179688,0.16007332503795624,0.1739889681339264,0.1689891219139099
13897,0.1599620282649994,[0.1821252703666687],0.17626149952411652,0.1640111804008484,0.19626285135746002,0.18681953847408295,0.18654221296310425
13898,0.29424864053726196,[0.1822441816329956],0.17760352790355682,0.2632318437099457,0.3765483498573303,0.4209926128387451,0.4197652339935303
13899,0.14725150167942047,[0.18201804161071777],0.18263651430606842,0.16625985503196716,0.1986171305179596,0.17926010489463806,0.2187999039888382
13900,0.1514109969139099,[0.18196848034858704],0.1720317155122757,0.16443392634391785,0.16521278023719788,0.1772606372833252,0.2229127138853073
13901,0.17696303129196167,[0.1820584535598755],0.15690509974956512,0.18202130496501923,0.17282964289188385,0.20512372255325317,0.24062365293502808
13902,0.16442592442035675,[0.1818341612815857],0.14979685842990875,0.17168372869491577,0.1553082913160324,0.18377844989299774,0.20140627026557922
13903,0.16276957094669342,[0.18178105354309082],0.14390753209590912,0.16441011428833008,0.15871082246303558,0.1777794510126114,0.19032903015613556
13904,0.14943411946296692,[0.1818511188030243],0.1488238424062729,0.15225595235824585,0.13195492327213287,0.1909591555595398,0.18798619508743286
13905,0.13485382497310638,[0.18180248141288757],0.1444535106420517,0.14411018788814545,0.11493109911680222,0.16863702237606049,0.16384445130825043
13906,0.12351334095001221,[0.1817912757396698],0.129262313246727,0.13394209742546082,0.09424212574958801,0.14984098076820374,0.13708320260047913
13907,0.1235855221748352,[0.1822342872619629],0.12499315291643143,0.1261155903339386,0.09377913922071457,0.14085058867931366,0.13032543659210205
13908,0.11982171982526779,[0.18207502365112305],0.14234839379787445,0.16562141478061676,0.07652506232261658,0.1378355175256729,0.13099020719528198
13909,0.13527271151542664,[0.18204852938652039],0.15748293697834015,0.2030705362558365,0.09980885684490204,0.1435244083404541,0.14910127222537994
13910,0.1305442899465561,[0.1821047067642212],0.14741109311580658,0.14888393878936768,0.07731141895055771,0.13410307466983795,0.11646285653114319
13911,0.1569836437702179,[0.18213829398155212],0.16064612567424774,0.1831560581922531,0.12049691379070282,0.1893099844455719,0.15466982126235962
13912,0.18203997611999512,[0.1821676790714264],0.16767369210720062,0.18960358202457428,0.14608126878738403,0.21066507697105408,0.18152815103530884
13913,0.2018471360206604,[0.18213963508605957],0.19369979202747345,0.1884213536977768,0.16924400627613068,0.20327937602996826,0.19187819957733154
13914,0.2188347578048706,[0.1822095811367035],0.18085582554340363,0.19670060276985168,0.1830165535211563,0.19832280278205872,0.20545054972171783
13915,0.22707034647464752,[0.18226975202560425],0.17633210122585297,0.17776402831077576,0.16880080103874207,0.18296083807945251,0.19547070562839508
13916,0.24004292488098145,[0.18215912580490112],0.1740395873785019,0.18099835515022278,0.20480914413928986,0.18738332390785217,0.21525976061820984
13917,0.24254709482192993,[0.18220502138137817],0.264353483915329,0.1790328174829483,0.21192461252212524,0.2005864828824997,0.22089053690433502
13918,0.2214840203523636,[0.18224522471427917],0.2640077769756317,0.17931048572063446,0.21010155975818634,0.21020981669425964,0.2145688682794571
13919,0.19145958125591278,[0.18210235238075256],0.2003072053194046,0.14279092848300934,0.19767524302005768,0.19067195057868958,0.19197328388690948
13920,0.17154936492443085,[0.18209856748580933],0.1769588738679886,0.1493658572435379,0.19944289326667786,0.18877340853214264,0.1884205937385559
13921,0.16509026288986206,[0.18207970261573792],0.2578407824039459,0.18327590823173523,0.2131701409816742,0.21580609679222107,0.20408906042575836
13922,0.24208182096481323,[0.18222010135650635],0.3127480745315552,0.23471826314926147,0.28582924604415894,0.3079056739807129,0.2933974266052246
13923,0.1644313931465149,[0.18198946118354797],0.2174052745103836,0.19125932455062866,0.1923813819885254,0.23279094696044922,0.21771107614040375
13924,0.1691226363182068,[0.18194565176963806],0.18523608148097992,0.17117710411548615,0.15875890851020813,0.20017823576927185,0.2078128457069397
13925,0.1735115349292755,[0.18187156319618225],0.21643920242786407,0.1751398891210556,0.17025326192378998,0.21359941363334656,0.2165057361125946
13926,0.17491726577281952,[0.1818186640739441],0.16465894877910614,0.1865454465150833,0.18107745051383972,0.23734955489635468,0.22482293844223022
13927,0.16476815938949585,[0.18176937103271484],0.2318490743637085,0.16519181430339813,0.16188645362854004,0.19608595967292786,0.20062321424484253
13928,0.1496010422706604,[0.18191733956336975],0.26304417848587036,0.14621692895889282,0.14783068001270294,0.20023179054260254,0.19365394115447998
13929,0.12638157606124878,[0.18183031678199768],0.2639068067073822,0.12775863707065582,0.12223619222640991,0.18363603949546814,0.16514471173286438
13930,0.11232125014066696,[0.1817859709262848],0.21026988327503204,0.14071378111839294,0.10226420313119888,0.16620475053787231,0.14433999359607697
13931,0.11045001447200775,[0.18198075890541077],0.23933111131191254,0.12755580246448517,0.08897624909877777,0.1518380343914032,0.1303129643201828
13932,0.11465336382389069,[0.18202531337738037],0.25734636187553406,0.16195708513259888,0.0892174243927002,0.161159485578537,0.1372353732585907
13933,0.12114500254392624,[0.1820005476474762],0.22422435879707336,0.1926448941230774,0.12238171696662903,0.15695370733737946,0.14359429478645325
13934,0.1319059431552887,[0.18171969056129456],0.20976285636425018,0.15598922967910767,0.08639612048864365,0.13075485825538635,0.13038520514965057
13935,0.15350376069545746,[0.18175408244132996],0.25352686643600464,0.16496333479881287,0.09331700205802917,0.15218143165111542,0.13831399381160736
13936,0.18448658287525177,[0.18183615803718567],0.21779517829418182,0.17343726754188538,0.10686847567558289,0.1760762482881546,0.16363085806369781
13937,0.2117215245962143,[0.18181660771369934],0.3326331675052643,0.20472660660743713,0.14935508370399475,0.20385491847991943,0.19505184888839722
13938,0.22527547180652618,[0.18190932273864746],0.24989153444766998,0.19796766340732574,0.1686602234840393,0.20618519186973572,0.2012491524219513
13939,0.24963220953941345,[0.18194830417633057],0.25736069679260254,0.23111854493618011,0.23007333278656006,0.24201266467571259,0.2524286210536957
13940,0.2509792149066925,[0.18227115273475647],0.23918713629245758,0.1958375871181488,0.19784653186798096,0.22755636274814606,0.21933352947235107
13941,0.2387702465057373,[0.18233484029769897],0.3184911906719208,0.19761031866073608,0.22709564864635468,0.24726524949073792,0.2308035045862198
13942,0.2134510576725006,[0.18233174085617065],0.26565229892730713,0.18722662329673767,0.2214423567056656,0.23924574255943298,0.2245589643716812
13943,0.18845021724700928,[0.1823643445968628],0.26764580607414246,0.15011900663375854,0.19444063305854797,0.22213324904441833,0.20374566316604614
13944,0.17101779580116272,[0.18235629796981812],0.28490960597991943,0.13959725201129913,0.1881248652935028,0.210052028298378,0.19446542859077454
13945,0.16761088371276855,[0.18234393000602722],0.2865923047065735,0.18207386136054993,0.2272740751504898,0.23655009269714355,0.21876686811447144
13946,0.26623085141181946,[0.1821717917919159],0.29042163491249084,0.27067649364471436,0.3552764058113098,0.40081942081451416,0.38926947116851807
13947,0.156291201710701,[0.182090163230896],0.251601904630661,0.1866065412759781,0.20552220940589905,0.24557867646217346,0.21747072041034698
13948,0.16126029193401337,[0.18204820156097412],0.2702595293521881,0.1667182445526123,0.17633745074272156,0.20169174671173096,0.20187976956367493
13949,0.16967548429965973,[0.18203383684158325],0.2996200621128082,0.17518620193004608,0.1892860233783722,0.21454139053821564,0.21256744861602783
13950,0.17488576471805573,[0.1819935142993927],0.2155001014471054,0.19174107909202576,0.1940474510192871,0.2400050163269043,0.23390696942806244
13951,0.17128431797027588,[0.18192023038864136],0.28456249833106995,0.171739861369133,0.17220328748226166,0.2046452909708023,0.19671064615249634
13952,0.16104857623577118,[0.18205887079238892],0.2717271149158478,0.15617574751377106,0.1480831354856491,0.19758573174476624,0.18741944432258606
13953,0.14907193183898926,[0.18199029564857483],0.26995930075645447,0.15551204979419708,0.1355704963207245,0.21169108152389526,0.1839943528175354
13954,0.13124480843544006,[0.18194475769996643],0.21654348075389862,0.14413318037986755,0.11267079412937164,0.1854507327079773,0.1591794192790985
13955,0.11150442808866501,[0.18203240633010864],0.2359493374824524,0.07703781872987747,0.07600324600934982,0.14698590338230133,0.10882490873336792
13956,0.10118308663368225,[0.18208011984825134],0.2568177878856659,0.08536472171545029,0.0874524861574173,0.14266464114189148,0.10333654284477234
13957,0.09410624206066132,[0.1819891333580017],0.2312956601381302,0.09461674839258194,0.060517817735672,0.12298330664634705,0.09608875960111618
13958,0.09813269227743149,[0.18213629722595215],0.2486853450536728,0.08866894245147705,0.04761047661304474,0.09876857697963715,0.08089560270309448
13959,0.11019028723239899,[0.18216866254806519],0.22655576467514038,0.08938588201999664,0.038308411836624146,0.11745378375053406,0.09175494313240051
13960,0.1404668241739273,[0.18222007155418396],0.25093695521354675,0.1223517507314682,0.0616847425699234,0.1501537561416626,0.12502720952033997
13961,0.1830323487520218,[0.1823050081729889],0.22617872059345245,0.14705368876457214,0.10281111299991608,0.19024500250816345,0.1603613644838333
13962,0.22962304949760437,[0.1823444366455078],0.2571881413459778,0.2513202726840973,0.23962679505348206,0.25711745023727417,0.26995182037353516
13963,0.23851832747459412,[0.18244889378547668],0.2643597424030304,0.22716695070266724,0.2138238251209259,0.2476063072681427,0.23623241484165192
13964,0.24141402542591095,[0.18242722749710083],0.25080540776252747,0.19849619269371033,0.19261877238750458,0.23727238178253174,0.23106352984905243
